playlist|acousticness|danceability|energy|valence|instrumentalness|key|liveness|loudness|mode|speechiness|tempo|time_signature
topic0playlist0|0.03345|0.487|0.9205000000000001|0.40449999999999997|0.0006765|7.0|0.2525|-5.576500000000002|0.5|0.14550000000000002|106.9225|4.0
topic0playlist1|0.1125|0.46|0.6865|0.28900000000000003|0.00029|2.5|0.187|-8.727|1.0|0.0441|138.225|4.0
topic0playlist10|0.086|0.5135000000000001|0.7325|0.3265|7.975e-05|5.0|0.1885|-6.3065|1.0|0.0452|130.07999999999998|4.0
topic0playlist11|0.0675|0.5215000000000001|0.7190000000000001|0.42600000000000005|0.0|2.0|0.16799999999999998|-7.381499999999999|1.0|0.06185|132.552|4.0
topic0playlist12|0.055249999999999994|0.3645|0.6920000000000001|0.3275|0.001245|6.5|0.16649999999999998|-7.1259999999999994|1.0|0.0424|122.673|4.0
topic0playlist13|0.119|0.591|0.7235|0.5135|2.735e-05|6.0|0.143|-7.156000000000001|1.0|0.066|130.0425|4.0
topic0playlist14|0.08405|0.47050000000000003|0.732|0.44400000000000006|0.000148|7.0|0.223|-7.2085|1.0|0.08410000000000001|118.35499999999999|4.0
topic0playlist15|0.032549999999999996|0.512|0.7735000000000001|0.259|0.00022150000000000002|6.5|0.2265|-6.5655|1.0|0.0456|99.245|4.0
topic0playlist16|0.09095|0.469|0.6910000000000001|0.509|5.5250000000000005e-06|6.0|0.13949999999999999|-6.968|1.0|0.054099999999999995|109.5295|4.0
topic0playlist17|0.07375000000000001|0.457|0.7190000000000001|0.3505|1.745e-05|6.0|0.188|-8.464|1.0|0.050949999999999995|108.75450000000001|4.0
topic0playlist18|0.013|0.5569999999999999|0.764|0.43400000000000005|0.0001935|4.5|0.16149999999999998|-7.131|1.0|0.05325|112.9025|4.0
topic0playlist19|0.03365|0.422|0.8290000000000001|0.28600000000000003|0.0006355|2.0|0.1495|-6.860999999999999|1.0|0.07895|130.4135|4.0
topic0playlist2|0.00978|0.4655|0.779|0.29800000000000004|9.545000000000001e-06|5.5|0.1865|-7.7475000000000005|1.0|0.06485|120.5645|4.0
topic0playlist20|0.090435|0.4525|0.62|0.27249999999999996|0.001448|6.5|0.1745|-7.4635|1.0|0.09129999999999999|121.0705|4.0
topic0playlist21|0.0271|0.474|0.7845|0.2495|0.0053100000000000005|4.5|0.1865|-7.363000000000001|1.0|0.0503|119.0275|4.0
topic0playlist22|0.010095|0.534|0.7495|0.4175|0.0206|5.0|0.1085|-5.936500000000001|0.0|0.0786|117.083|4.0
topic0playlist23|0.1295|0.4575|0.8015|0.527|0.00041549999999999996|4.0|0.236|-7.542|1.0|0.07095|115.2795|4.0
topic0playlist24|0.10405|0.518|0.7215|0.4875|4.404999999999999e-06|6.5|0.1325|-6.165|1.0|0.0733|131.106|4.0
topic0playlist25|0.0172|0.517|0.72|0.2935|0.00040350000000000005|7.0|0.1305|-6.711|1.0|0.0849|103.725|4.0
topic0playlist26|0.01595|0.457|0.8575|0.4795|1.169e-05|4.0|0.136|-5.382|1.0|0.07125|120.0305|4.0
topic0playlist27|0.0112|0.5385|0.7919999999999999|0.469|6.3e-05|5.5|0.14900000000000002|-5.792000000000002|1.0|0.07635|123.5455|4.0
topic0playlist28|0.0334|0.5095|0.755|0.3875|9.879999999999999e-05|8.0|0.20650000000000002|-6.3595000000000015|1.0|0.0553|106.483|4.0
topic0playlist29|0.01243|0.4975|0.847|0.4625|0.00016695|6.5|0.132|-5.828500000000001|1.0|0.07665|127.71050000000001|4.0
topic0playlist3|0.10055|0.5255000000000001|0.808|0.548|4.62e-05|7.0|0.123|-6.987500000000001|1.0|0.055349999999999996|112.6455|4.0
topic0playlist30|0.0303|0.5589999999999999|0.7475|0.35550000000000004|0.00014655|5.0|0.1325|-5.616|1.0|0.10389999999999999|103.29249999999999|4.0
topic0playlist31|0.030100000000000002|0.556|0.783|0.4085|1.8299999999999998e-05|5.5|0.1175|-7.301|1.0|0.0847|120.591|4.0
topic0playlist32|0.019049999999999997|0.413|0.866|0.251|0.000491|4.5|0.16299999999999998|-5.19|1.0|0.0741|113.64500000000001|4.0
topic0playlist33|0.0169|0.498|0.859|0.3805|0.00019935|6.0|0.2255|-6.3215|1.0|0.0796|124.148|4.0
topic0playlist34|0.024849999999999997|0.399|0.7775000000000001|0.4345|1.6250000000000002e-05|5.0|0.1335|-5.6415000000000015|1.0|0.0475|115.9885|4.0
topic0playlist35|0.03395|0.5415|0.765|0.381|4.92e-06|5.5|0.3275|-5.9695|1.0|0.0898|107.58500000000001|4.0
topic0playlist36|0.0485|0.529|0.6699999999999999|0.4875|2.58e-06|4.0|0.108|-6.481|1.0|0.09325|99.50200000000001|4.0
topic0playlist37|0.171|0.496|0.6755|0.301|2.115e-06|6.5|0.1195|-8.225999999999999|1.0|0.04865|123.7875|4.0
topic0playlist38|0.15000000000000002|0.5435000000000001|0.6569999999999999|0.412|0.000496|8.0|0.153|-5.883|0.5|0.06125|98.3775|4.0
topic0playlist39|0.128|0.46399999999999997|0.749|0.331|0.000156|6.0|0.127|-6.385|1.0|0.0453|113.2855|4.0
topic0playlist4|0.040999999999999995|0.575|0.6905|0.423|5.85e-07|4.5|0.141|-6.7044999999999995|0.5|0.0689|101.4105|4.0
topic0playlist40|0.047049999999999995|0.5640000000000001|0.7125|0.4585|6e-05|4.0|0.1215|-7.3325|1.0|0.05345|126.40450000000001|4.0
topic0playlist41|0.02715|0.5135000000000001|0.7855|0.49100000000000005|2.3000000000000003e-05|6.5|0.2215|-6.486999999999999|0.5|0.06475|128.8785|4.0
topic0playlist42|0.118|0.4645|0.8185|0.526|0.0001081|4.0|0.17650000000000002|-5.75|1.0|0.0701|98.377|4.0
topic0playlist43|0.0286|0.494|0.7475|0.5539999999999999|3.4925e-05|5.0|0.279|-6.564500000000001|1.0|0.0732|138.5975|4.0
topic0playlist44|0.0499|0.5375000000000001|0.8200000000000001|0.35|0.002848|7.0|0.12|-6.694999999999999|0.0|0.08410000000000001|126.48400000000001|4.0
topic0playlist45|0.044050000000000006|0.572|0.6745000000000001|0.5025|0.0|7.0|0.114|-7.849|1.0|0.0534|119.756|4.0
topic0playlist46|0.09709999999999999|0.5315000000000001|0.84|0.4145|0.000205|6.0|0.1405|-6.518000000000001|1.0|0.05845|111.56299999999999|4.0
topic0playlist47|0.123|0.476|0.5605|0.3255|3.225e-05|5.0|0.30500000000000005|-7.3675|1.0|0.0574|110.3375|4.0
topic0playlist48|0.012665000000000001|0.48|0.7635|0.56|0.001435|6.5|0.134|-6.9055|1.0|0.04795|119.0995|4.0
topic0playlist49|0.08095|0.6214999999999999|0.747|0.525|3.763500000000001e-05|5.0|0.161|-7.426|1.0|0.045|115.775|4.0
topic0playlist5|0.14550000000000002|0.5315000000000001|0.6415|0.4165|7.905e-06|6.0|0.153|-7.025500000000001|1.0|0.04715|101.8805|4.0
topic0playlist50|0.0026750000000000003|0.48450000000000004|0.881|0.3895|0.0019060000000000001|5.0|0.26|-6.464500000000001|1.0|0.0744|113.1745|4.0
topic0playlist51|0.01575|0.373|0.8365|0.3975|0.00037|4.0|0.1305|-7.079|1.0|0.07899999999999999|130.093|4.0
topic0playlist52|0.062099999999999995|0.531|0.875|0.44000000000000006|0.00037|5.5|0.15700000000000003|-5.593000000000002|1.0|0.0612|129.043|4.0
topic0playlist53|0.01405|0.49|0.7765|0.31|6.53e-06|2.0|0.215|-6.402999999999999|1.0|0.08310000000000001|122.253|4.0
topic0playlist54|0.0146|0.443|0.7965|0.45|0.00033700000000000006|5.0|0.16749999999999998|-6.164|1.0|0.06075|120.0065|4.0
topic0playlist55|0.02025|0.6|0.863|0.4555|2.14e-05|4.5|0.122|-5.836500000000001|0.5|0.05205|113.928|4.0
topic0playlist56|0.10875000000000001|0.5135000000000001|0.727|0.6115|0.00011045|6.5|0.14450000000000002|-7.861000000000001|1.0|0.042300000000000004|139.64550000000003|4.0
topic0playlist57|0.01715|0.496|0.869|0.5035000000000001|0.008885|6.0|0.132|-5.878499999999999|1.0|0.10105|114.55250000000001|4.0
topic0playlist58|0.011439999999999999|0.4635|0.8579999999999999|0.4425|0.000145|7.5|0.242|-5.7165|1.0|0.0517|108.119|4.0
topic0playlist59|0.0182|0.529|0.6880000000000001|0.49150000000000005|2.2950000000000002e-05|4.5|0.3295|-7.6135|1.0|0.09765|125.749|4.0
topic0playlist6|0.1205|0.521|0.8089999999999999|0.405|3.45e-05|5.5|0.1125|-5.9485|1.0|0.08445|115.461|4.0
topic0playlist60|0.0272|0.527|0.6815|0.4375|5.66e-05|2.5|0.132|-6.895|1.0|0.0467|113.72749999999999|4.0
topic0playlist61|0.0552|0.497|0.729|0.46|3.48e-06|7.0|0.1825|-6.0725|1.0|0.0688|116.3625|4.0
topic0playlist62|0.03555|0.5695|0.732|0.441|4.975e-05|5.5|0.161|-7.982000000000001|1.0|0.077|120.1215|4.0
topic0playlist63|0.08349999999999999|0.4995|0.783|0.5805|6.8275e-05|5.5|0.137|-7.093999999999999|1.0|0.0509|117.7735|4.0
topic0playlist64|0.0154|0.4915|0.86|0.438|8.629999999999998e-05|7.0|0.126|-5.758|1.0|0.0507|128.361|4.0
topic0playlist65|0.0818|0.501|0.779|0.432|0.0016362|7.0|0.258|-6.3415|0.5|0.0681|118.082|4.0
topic0playlist66|0.0287|0.5785|0.6995|0.41600000000000004|3.2e-06|4.5|0.169|-7.313|0.0|0.05355|114.613|4.0
topic0playlist67|0.23200000000000004|0.5025|0.677|0.23399999999999999|0.0001035|7.0|0.221|-7.716000000000001|0.0|0.06895|100.53649999999999|4.0
topic0playlist68|0.04085|0.52|0.7285|0.338|0.0009605000000000001|6.5|0.133|-8.228000000000002|1.0|0.0494|115.838|4.0
topic0playlist69|0.07185|0.591|0.7745|0.368|8e-07|7.0|0.2445|-7.301999999999999|1.0|0.1225|110.46549999999999|4.0
topic0playlist7|0.05905|0.5415000000000001|0.792|0.5795000000000001|0.0004155|4.0|0.136|-5.635|1.0|0.042749999999999996|124.6065|4.0
topic0playlist70|0.015200000000000002|0.494|0.8195000000000001|0.4335|5.485e-05|5.0|0.1095|-5.9505|1.0|0.05655|122.6165|4.0
topic0playlist71|0.022699999999999998|0.558|0.8065|0.5145|5.249e-05|6.0|0.193|-5.7225|1.0|0.0462|119.708|4.0
topic0playlist72|0.0349|0.49|0.612|0.36150000000000004|5.9e-07|6.5|0.147|-7.026|1.0|0.07185|114.644|4.0
topic0playlist73|0.036199999999999996|0.516|0.776|0.40249999999999997|0.001744|4.5|0.15250000000000002|-7.2780000000000005|1.0|0.05895|121.20150000000001|4.0
topic0playlist74|0.09925|0.525|0.7775000000000001|0.36350000000000005|0.0004885|4.0|0.14150000000000001|-5.734500000000001|0.0|0.0479|130.1495|4.0
topic0playlist75|0.0442|0.5734999999999999|0.6539999999999999|0.383|4.985e-05|6.5|0.1325|-6.259|1.0|0.06575|111.8135|4.0
topic0playlist76|0.0298|0.4445|0.73|0.4365|5.330000000000001e-05|6.5|0.1475|-7.339|1.0|0.054349999999999996|96.1785|4.0
topic0playlist77|0.09095|0.49|0.742|0.2875|8.96e-06|3.5|0.1195|-5.921|1.0|0.06455|109.67750000000001|4.0
topic0playlist78|0.0582|0.508|0.748|0.519|1.167e-05|7.0|0.155|-7.337000000000001|1.0|0.07305|100.1175|4.0
topic0playlist79|0.007429999999999999|0.471|0.8765|0.4415|0.0001985|4.0|0.1075|-6.3315|0.5|0.07865|133.515|4.0
topic0playlist8|0.06475|0.4335|0.8540000000000001|0.2385|0.0004840500000000001|5.0|0.173|-6.526499999999999|1.0|0.0809|124.0235|4.0
topic0playlist80|0.03515|0.42|0.728|0.2925|1.835e-05|5.5|0.129|-6.463999999999999|1.0|0.0568|125.0495|4.0
topic0playlist81|0.04245|0.5265|0.773|0.502|1.2870000000000004e-05|4.5|0.1175|-6.573|1.0|0.061549999999999994|135.8195|4.0
topic0playlist82|0.09434999999999999|0.5175000000000001|0.7404999999999999|0.34550000000000003|0.000491|4.0|0.1485|-7.763999999999999|1.0|0.0621|126.26150000000001|4.0
topic0playlist83|0.06405|0.5535000000000001|0.7885|0.5375000000000001|2.595e-05|7.0|0.221|-7.375|1.0|0.0485|113.713|4.0
topic0playlist84|0.10625000000000001|0.48450000000000004|0.6809999999999999|0.307|0.00039359999999999997|7.0|0.23049999999999998|-6.551500000000001|1.0|0.0705|129.122|4.0
topic0playlist85|0.02975|0.4645|0.7230000000000001|0.369|8.135e-05|2.0|0.16549999999999998|-6.623500000000001|1.0|0.0627|99.05799999999999|4.0
topic0playlist86|0.00671|0.4345|0.787|0.4115|0.00038250000000000003|5.0|0.217|-6.8105|1.0|0.0583|125.2045|4.0
topic0playlist87|0.10665000000000001|0.5095000000000001|0.601|0.375|0.00058|5.0|0.1915|-8.3735|1.0|0.09455|117.0715|4.0
topic0playlist88|0.0225|0.5665|0.8545|0.3935|7.17e-05|5.5|0.126|-5.801|1.0|0.09634999999999999|125.24600000000001|4.0
topic0playlist89|0.09159999999999999|0.4435|0.746|0.46399999999999997|0.0001495|4.0|0.15050000000000002|-6.805|1.0|0.0469|132.53|4.0
topic0playlist9|0.034600000000000006|0.4885|0.753|0.3055|0.0001513|7.0|0.1955|-6.7915|1.0|0.08345|107.231|4.0
topic0playlist90|0.06355|0.5435|0.6799999999999999|0.333|5.2249999999999996e-05|5.5|0.20700000000000002|-6.2185|1.0|0.08275|136.026|4.0
topic0playlist91|0.05585|0.5065|0.6759999999999999|0.445|4.165e-06|4.5|0.2455|-7.1105|1.0|0.0624|100.90899999999999|4.0
topic0playlist92|0.08095|0.5485|0.792|0.5115000000000001|8.14e-05|5.5|0.14650000000000002|-7.448500000000001|1.0|0.08645|120.973|4.0
topic0playlist93|0.054599999999999996|0.5505|0.7769999999999999|0.4025|4.7e-06|6.0|0.162|-5.9055|1.0|0.07455|126.439|4.0
topic0playlist94|0.005690000000000001|0.5365|0.843|0.531|0.0|5.5|0.1775|-6.2330000000000005|1.0|0.127|100.3805|4.0
topic0playlist95|0.162|0.473|0.73|0.4305|0.014109|7.0|0.112|-6.596500000000001|1.0|0.05195|128.2985|4.0
topic0playlist96|0.07825|0.6255|0.746|0.5429999999999999|1.729e-05|6.0|0.123|-6.794499999999999|1.0|0.07145|110.775|4.0
topic0playlist97|0.055150000000000005|0.48|0.8594999999999999|0.4585|3.95e-05|5.5|0.179|-6.101000000000001|0.5|0.048600000000000004|126.52449999999999|4.0
topic0playlist98|0.1215|0.47350000000000003|0.6114999999999999|0.4075|0.000571|4.0|0.15799999999999997|-8.198|1.0|0.04585|108.059|4.0
topic0playlist99|0.10955000000000001|0.5355000000000001|0.6815|0.43|5.85e-07|7.0|0.16699999999999998|-7.897500000000001|1.0|0.08665|134.1045|4.0
topic1playlist0|0.1115|0.594|0.7769999999999999|0.4925|0.0007949999999999999|4.5|0.3|-7.8375|1.0|0.0625|116.4325|4.0
topic1playlist1|0.05325|0.55|0.7284999999999999|0.5800000000000001|6.7e-05|5.5|0.176|-7.615|1.0|0.08205|107.5895|4.0
topic1playlist10|0.045799999999999993|0.4615|0.8795|0.368|0.0007745|8.0|0.14100000000000001|-6.944500000000001|1.0|0.06395|123.81700000000001|4.0
topic1playlist11|0.0799|0.5605|0.7825|0.487|7.984999999999999e-05|6.0|0.152|-6.135|0.5|0.1036|120.5575|4.0
topic1playlist12|0.1655|0.478|0.651|0.453|3.635e-06|6.5|0.1485|-7.957000000000001|1.0|0.050199999999999995|112.4325|4.0
topic1playlist13|0.1268|0.5155000000000001|0.7065|0.34299999999999997|1.925e-06|7.0|0.138|-6.774000000000001|1.0|0.05935|119.99|4.0
topic1playlist14|0.03845|0.525|0.729|0.5035|1.4565e-05|4.5|0.177|-6.9635|1.0|0.0659|124.10900000000001|4.0
topic1playlist15|0.03425|0.548|0.7625|0.42000000000000004|3.0399999999999997e-06|5.5|0.211|-5.872|1.0|0.05145|110.8825|4.0
topic1playlist16|0.107|0.506|0.7004999999999999|0.367|6.49e-05|6.0|0.1315|-7.032|1.0|0.049949999999999994|134.9855|4.0
topic1playlist17|0.007605000000000001|0.503|0.7935|0.41200000000000003|1.055e-05|2.0|0.14900000000000002|-6.718999999999999|1.0|0.05755|111.3885|4.0
topic1playlist18|0.03705|0.447|0.7935000000000001|0.3785|0.0013445|7.0|0.1355|-6.4925|1.0|0.04895|113.36949999999999|4.0
topic1playlist19|0.018099999999999998|0.47|0.823|0.4165|0.0006045|4.5|0.15949999999999998|-6.395|1.0|0.0698|132.8685|4.0
topic1playlist2|0.03775|0.5135000000000001|0.7949999999999999|0.504|0.000236|6.0|0.196|-5.806|1.0|0.0731|130.583|4.0
topic1playlist20|0.04715|0.49300000000000005|0.7835000000000001|0.3725|2.38e-05|4.0|0.1435|-6.868|1.0|0.06935|117.018|4.0
topic1playlist21|0.04605|0.446|0.782|0.416|0.00015000000000000001|3.0|0.1335|-6.6415|1.0|0.05|140.36|4.0
